popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
60,0.0201,0.717,199280.0,0.668,0.0,9,0.513,-4.845,1,0.0693,5790,0.936
45,0.0636,0.688,149440.0,0.594,0.0,4,0.135,-7.08,0,0.0497,3866,0.803
75,0.0622,0.839,235773.0,0.832,4.59e-06,3,0.282,-2.492,0,0.0531,7048,0.529
14,0.802,0.136,,0.01,0.014,11,0.0488,-33.973,0,0.0478,5257,0.0784
44,0.667,0.598,186467.0,0.227,1.28e-05,3,0.114,-15.303,0,0.0272,7826,0.408
63,0.0036,0.685,,0.53,0.0,2,0.573,-5.298,0,0.286,3953,0.55
26,0.961,0.175,570933.0,0.0553,0.681,10,0.076,-21.924,0,0.0332,7826,0.0356
47,0.253,0.414,,0.501,0.0,6,0.353,-9.105,1,0.0443,7435,0.452
42,0.184,0.637,322347.0,0.44,1.15e-05,7,0.0918,-10.811,1,0.0895,7826,0.44
44,0.389,0.426,278707.0,0.431,0.0,1,0.148,-8.083,0,0.0287,1044,0.332
44,0.328,0.657,135853.0,0.95,0.0876,8,0.109,-3.983,1,0.0569,5695,0.965
48,0.649,0.792,60000.0,0.605,0.0,4,0.0994,-9.781,0,0.641,6813,0.352
23,0.569,0.613,,0.37,0.0,1,0.0946,-7.909,0,0.0307,7826,0.193
43,0.606,0.74,322234.0,0.6,0.000752,4,0.137,-8.443,0,0.319,7518,0.637
74,0.213,0.646,,0.823,0.0,5,0.322,-4.123,1,0.0394,2244,0.418
18,0.725,0.602,128170.0,0.612,0.0,7,0.927,-10.147,0,0.933,4790,0.512
11,0.976,0.357,242414.0,0.0797,6.74e-06,8,0.234,-21.725,0,0.0586,5493,0.0399
33,0.995,0.253,356467.0,0.0603,0.924,10,0.137,-25.434,0,0.0516,5029,0.0362
54,9.2e-05,0.519,,0.868,0.000901,8,0.0881,-4.037,1,0.0761,4458,0.72
11,0.821,0.617,141516.0,0.617,0.0,9,0.724,-13.501,0,0.941,1774,0.702
23,0.194,0.591,,0.264,1.31e-05,11,0.0896,-16.551,0,0.034,1703,0.251
59,0.488,0.251,128200.0,0.868,7.34e-06,4,0.814,-2.685,0,0.128,7826,0.599
21,0.725,0.602,303307.0,0.366,9.54e-06,2,0.102,-8.602,0,0.0278,117,0.324
36,5.37e-06,0.346,,0.941,0.0,2,0.27,-5.047,0,0.0598,4279,0.31
29,0.651,0.831,266339.0,0.474,0.507,0,0.0646,-10.47,1,0.0545,7145,0.588
82,0.163,0.671,268427.0,0.849,0.0,0,0.0937,-5.03,1,0.0284,2036,0.829
31,0.887,0.443,,0.189,0.782,9,0.115,-15.276,1,0.0375,7725,0.286
15,0.828,0.637,55200.0,0.492,0.0,1,0.955,-17.526,1,0.951,4792,0.647
74,0.807,0.402,199052.0,0.378,0.0,4,0.242,-8.682,1,0.0436,5209,0.317
31,0.0819,0.43,274373.0,0.869,1.77e-05,0,0.162,-7.785,0,0.0335,7246,0.723
62,9.81e-05,0.539,195566.0,0.903,0.176,5,0.149,-6.038,0,0.0389,3728,0.445
46,0.0262,0.487,274813.0,0.491,0.00301,9,0.128,-9.211,1,0.0292,2017,0.153
10,0.866,0.164,198507.0,0.0121,0.832,0,0.139,-30.956,0,0.0332,5889,0.0343
55,0.788,0.686,,0.358,0.0,9,0.117,-9.539,1,0.29,6480,0.3
21,0.954,0.329,182490.0,0.23,0.000105,1,0.16,-16.865,0,0.0791,6108,0.365
36,0.498,0.351,,0.286,0.912,4,0.553,-18.759,0,0.0366,214,0.0852
65,0.25,0.664,,0.661,0.0,8,0.511,-6.559,0,0.0337,1965,0.269
49,0.377,0.781,264653.0,0.869,1.2e-06,9,0.301,-6.078,0,0.181,7562,0.702
65,0.0388,0.794,118073.0,0.534,1e-05,3,0.555,-5.698,0,0.0509,1610,0.0487
14,0.916,0.326,,0.315,0.0,9,0.0653,-10.822,1,0.072,5541,0.376
49,0.0236,0.883,,0.812,0.719,0,0.291,-6.367,1,0.0945,271,0.667
71,0.0774,0.732,202040.0,0.934,0.00745,11,0.306,-4.618,0,0.144,4027,0.898
59,0.0643,0.451,220373.0,0.588,0.0,2,0.171,-7.973,1,0.2,4345,0.332
44,0.0169,0.599,215000.0,0.685,0.0,9,0.134,-6.329,0,0.0393,929,0.666
75,0.0518,0.793,156347.0,0.558,0.0,11,0.149,-3.94,0,0.04,7826,0.183
19,0.771,0.314,153067.0,0.535,0.0523,0,0.369,-10.421,0,0.0305,1036,0.707
10,0.964,0.367,143587.0,0.19,0.933,3,0.129,-15.719,0,0.0363,4150,0.548
29,0.772,0.683,399550.0,0.909,0.0,4,0.764,-6.075,0,0.924,227,0.385
59,0.0761,0.738,293345.0,0.519,0.0,10,0.092,-5.403,1,0.185,7484,0.61
27,0.452,0.369,369920.0,0.371,3.65e-05,4,0.0785,-7.692,0,0.0271,2594,0.0677
13,0.978,0.186,614973.0,0.106,0.0319,4,0.13,-22.835,0,0.0426,7826,0.0497
51,0.224,0.627,,0.729,1.66e-05,3,0.18,-6.661,0,0.04,7826,0.312
39,0.0639,0.674,,0.883,1.33e-05,11,0.55,-5.441,0,0.0513,636,0.862
8,0.99,0.347,333533.0,0.0894,9.35e-05,7,0.0793,-18.966,1,0.0557,7263,0.0652
48,0.941,0.412,214533.0,0.244,4.78e-05,7,0.156,-11.578,1,0.0433,7826,0.25
65,0.135,0.799,,0.668,4.67e-06,11,0.0583,-5.244,0,0.249,2701,0.153
47,1.22e-05,0.499,,0.863,0.0,6,0.18,-5.118,1,0.057,2064,0.304
37,0.931,0.384,,0.467,0.918,4,0.0883,-11.747,0,0.0341,681,0.66
17,0.868,0.431,544813.0,0.473,2.03e-05,10,0.691,-13.966,0,0.478,6143,0.54
66,0.476,0.711,174311.0,0.462,3.86e-05,1,0.108,-7.132,1,0.055,6275,0.294
52,0.205,0.785,236157.0,0.563,1.28e-06,9,0.128,-5.583,1,0.0332,246,0.966
49,0.317,0.804,162627.0,0.742,0.0,9,0.341,-3.894,0,0.0284,7349,0.916
22,0.819,0.469,,0.618,0.00088,3,0.685,-10.001,0,0.738,7826,0.187
53,0.97,0.185,,0.129,0.922,10,0.0573,-21.399,1,0.0388,7826,0.0389
25,0.832,0.47,266613.0,0.843,0.0,11,0.932,-7.297,0,0.946,4851,0.636
59,0.0627,0.62,212347.0,0.812,0.0,3,0.876,-5.673,1,0.181,7034,0.683
20,0.625,0.461,314680.0,0.468,0.000744,10,0.136,-9.889,1,0.0371,5286,0.494
11,0.979,0.376,,0.404,0.159,0,0.685,-11.763,0,0.0716,6730,0.267
13,0.867,0.48,164107.0,0.155,0.65,5,0.179,-19.589,0,0.0349,2826,0.56
18,0.944,0.141,690400.0,0.0806,0.288,10,0.108,-24.498,0,0.043,7826,0.0364
43,0.337,0.545,263240.0,0.793,0.0,5,0.348,-8.292,0,0.323,204,0.775
41,0.086,0.501,158350.0,0.619,0.0,10,0.104,-6.871,0,0.338,2319,0.179
30,0.957,0.0648,258147.0,0.127,0.915,7,0.136,-20.633,1,0.0441,7826,0.0323
55,0.05,0.499,261200.0,0.818,0.0,10,0.11,-5.179,0,0.37,5941,0.407
39,0.978,0.204,402293.0,0.0795,0.399,0,0.107,-22.176,0,0.0362,6569,0.0375
37,0.101,0.669,,0.777,0.000655,0,0.0916,-7.354,0,0.0315,1490,0.887
33,0.993,0.189,288947.0,0.111,0.00111,0,0.066,-20.008,0,0.0424,6351,0.13
24,0.655,0.571,109276.0,0.49,0.0,10,0.8,-23.081,0,0.915,6478,0.384
30,0.693,0.506,443055.0,0.655,0.0,7,0.876,-22.972,0,0.888,6338,0.261
51,0.991,0.276,205200.0,0.0821,0.924,7,0.11,-23.464,0,0.0373,2542,0.158
32,0.993,0.554,196973.0,0.0563,0.0,8,0.0919,-16.58,0,0.0554,5349,0.328
63,0.0251,0.897,336917.0,0.694,1.82e-06,9,0.324,-8.364,1,0.277,7666,0.706
34,0.446,0.441,,0.589,0.0,11,0.155,-8.845,0,0.0751,7826,0.961
14,0.785,0.547,364107.0,0.283,0.0,2,0.788,-27.528,1,0.942,5849,0.376
25,0.993,0.325,459360.0,0.0579,0.915,2,0.0994,-20.997,0,0.042,5123,0.0774
58,0.0292,0.662,210081.0,0.873,0.0,3,0.224,-3.116,1,0.0395,2380,0.592
44,0.03,0.314,275360.0,0.59,0.00408,7,0.16,-5.865,1,0.0334,1696,0.129
20,0.935,0.212,544293.0,0.0141,0.813,0,0.0847,-31.154,1,0.0425,1881,0.0397
53,0.0281,0.573,,0.994,0.00543,7,0.367,-0.407,1,0.342,1119,0.416
34,0.944,0.459,147320.0,0.287,0.0214,4,0.183,-16.162,0,0.0338,2190,0.412
69,0.0904,0.912,199938.0,0.716,0.0,1,0.0491,-4.141,1,0.0697,7333,0.377
16,0.609,0.662,,0.613,0.0,0,0.621,-11.95,0,0.948,7826,0.245
68,0.149,0.484,221293.0,0.604,0.0,10,0.131,-3.314,0,0.0328,260,0.181
32,0.0395,0.637,,0.643,0.00273,2,0.0777,-6.73,1,0.0298,762,0.838
42,0.151,0.779,214489.0,0.742,0.00174,10,0.126,-7.36,0,0.0412,6951,0.358
50,0.00208,0.848,169773.0,0.686,0.00574,2,0.0839,-2.674,1,0.0507,942,0.653
74,0.13,0.684,231253.0,0.683,0.0,9,0.156,-7.366,0,0.177,995,0.406
35,0.223,0.467,177067.0,0.346,5.16e-05,3,0.143,-8.577,0,0.0337,5872,0.683
66,0.0196,0.761,231933.0,0.886,1.72e-06,4,0.236,-5.322,0,0.0627,1740,0.89
0,0.959,0.213,,0.0457,0.000126,10,0.366,-25.36,0,0.0563,5179,0.158
63,0.472,0.48,,0.79,0.713,7,0.155,-7.775,0,0.0353,855,0.446
33,0.888,0.376,561973.0,0.263,2.5e-05,4,0.239,-18.372,0,0.0333,78,0.691
24,0.223,0.559,281773.0,0.534,0.0912,0,0.355,-11.622,0,0.054,5980,0.525
9,0.906,0.354,146000.0,0.448,0.977,5,0.325,-15.082,1,0.0366,1484,0.672
37,0.326,0.529,266627.0,0.543,0.0,11,0.108,-8.558,0,0.139,5271,0.581
50,0.0173,0.854,441827.0,0.524,0.0,5,0.0713,-10.523,0,0.112,7630,0.636
42,0.104,0.693,257827.0,0.624,0.000215,2,0.0659,-6.459,1,0.04,1082,0.526
0,0.968,0.365,148080.0,0.106,0.105,10,0.0743,-20.794,0,0.0455,7011,0.778
30,0.084,0.669,,0.92,0.00722,0,0.214,-5.492,0,0.049,1515,0.89
55,0.0174,0.721,250307.0,0.863,0.0,5,0.178,-4.226,0,0.0558,3137,0.35
38,0.778,0.4,220907.0,0.285,1.39e-06,0,0.0823,-7.565,0,0.032,5263,0.142
41,0.546,0.539,405653.0,0.814,0.0603,3,0.569,-10.691,0,0.337,3620,0.611
0,0.967,0.309,181347.0,0.0662,0.0518,11,0.125,-24.138,1,0.0387,4798,0.347
25,0.435,0.776,269730.0,0.955,1.43e-06,5,0.81,-5.725,0,0.125,7638,0.852
19,0.891,0.573,159160.0,0.905,0.0,4,0.552,-5.863,0,0.721,1271,0.592
35,0.941,0.398,291267.0,0.211,0.00171,8,0.196,-17.831,0,0.0317,7539,0.329
46,0.0035,0.573,460040.0,0.341,0.924,1,0.124,-16.835,1,0.0286,760,0.0369
58,0.729,0.778,217013.0,0.465,0.000557,7,0.107,-7.662,0,0.318,1626,0.386
56,0.186,0.676,,0.763,1.92e-06,2,0.107,-7.604,1,0.198,6657,0.624
28,0.967,0.516,290187.0,0.111,0.0287,2,0.0997,-17.891,0,0.0393,2722,0.189
0,0.945,0.0957,299200.0,0.106,0.904,3,0.162,-19.011,0,0.0363,7826,0.038
42,0.181,0.75,163104.0,0.471,0.0,1,0.0919,-9.585,1,0.251,7826,0.608
64,0.323,0.593,201511.0,0.487,0.0,11,0.122,-5.875,0,0.113,5050,0.384
42,0.665,0.845,171547.0,0.474,0.0,6,0.127,-6.988,0,0.114,1548,0.582
35,0.0156,0.768,210556.0,0.792,0.391,8,0.0836,-6.921,0,0.137,7826,0.563
62,0.0271,0.716,135547.0,0.618,0.0,5,0.342,-10.227,0,0.338,4100,0.584
31,0.803,0.655,,0.5,0.0,0,0.7,-14.874,0,0.956,3092,0.36
53,0.0875,0.482,,0.642,7.34e-06,1,0.31,-8.535,1,0.325,3766,0.6
8,0.833,0.216,223040.0,0.0134,0.122,0,0.211,-32.362,0,0.0463,1956,0.076
24,0.778,0.62,162413.0,0.886,0.0,7,0.704,-6.217,1,0.929,2470,0.181
55,0.945,0.464,254027.0,0.0059,0.904,4,0.139,-22.41,0,0.0608,7376,0.297
13,0.989,0.319,,0.054,0.0131,8,0.0781,-19.929,0,0.0443,7076,0.0369
48,0.884,0.459,180013.0,0.28,0.00366,8,0.189,-10.743,0,0.0303,4441,0.356
49,0.106,0.755,,0.45,2.72e-06,1,0.181,-12.693,0,0.226,7470,0.361
48,0.103,0.706,179960.0,0.516,0.00107,1,0.551,-8.378,0,0.032,7284,0.748
10,0.993,0.19,299365.0,0.0736,0.0137,1,0.104,-21.405,1,0.0402,7148,0.0387
11,0.958,0.35,250133.0,0.237,0.00015,10,0.252,-15.872,0,0.0777,3342,0.175
58,0.194,0.701,315847.0,0.752,0.0,2,0.155,-5.856,1,0.44,4700,0.209
4,0.964,0.264,,0.0357,8.63e-06,5,0.401,-26.149,0,0.0484,6524,0.12
42,0.119,0.564,,0.868,0.00116,11,0.172,-5.635,0,0.0518,3584,0.608
47,0.0217,0.544,188529.0,0.574,0.000155,3,0.214,-8.363,1,0.0299,28,0.0902
53,0.0872,0.782,192000.0,0.672,0.0,4,0.138,-6.968,0,0.0453,2415,0.487
43,0.0828,0.842,259928.0,0.608,0.00242,11,0.103,-3.485,0,0.0616,1551,0.29
6,0.924,0.213,271307.0,0.195,0.0173,10,0.546,-14.912,0,0.0402,6994,0.134
52,0.0274,0.649,164164.0,0.555,0.0,4,0.0865,-4.22,0,0.318,4096,0.538
30,0.995,0.419,187893.0,0.0923,0.925,4,0.104,-30.279,0,0.0346,4811,0.547
41,0.877,0.289,132893.0,0.257,0.0,3,0.344,-13.242,0,0.0481,4379,0.278
39,0.746,0.511,236813.0,0.276,0.00624,0,0.0994,-9.215,0,0.0393,1791,0.269
47,0.118,0.632,275627.0,0.369,0.000103,0,0.108,-17.786,0,0.397,4737,0.514
44,0.000742,0.608,,0.626,0.794,9,0.143,-9.545,1,0.0403,7826,0.47
66,0.0529,0.57,153657.0,0.606,0.000727,10,0.134,-8.085,0,0.129,7826,0.212
30,0.993,0.258,391507.0,0.0262,0.903,8,0.0917,-27.279,1,0.0389,5026,0.0526
31,0.0119,0.341,327480.0,0.822,0.000642,8,0.978,-10.091,1,0.0572,3076,0.735
33,0.388,0.36,361453.0,0.63,0.0,8,0.35,-8.947,1,0.0447,6776,0.654
48,0.0513,0.524,231080.0,0.631,0.0,10,0.104,-4.86,1,0.0375,1142,0.115
34,0.0511,0.555,234920.0,0.832,0.000867,9,0.253,-8.475,0,0.065,2696,0.795
59,0.0277,0.489,194942.0,0.962,6.18e-06,3,0.128,-2.597,0,0.215,342,0.518
56,0.737,0.578,225200.0,0.438,0.00877,5,0.097,-11.483,1,0.0696,7826,0.79
63,0.00282,0.466,187787.0,0.659,0.0,5,0.273,-6.077,0,0.115,4677,0.36
60,0.0024,0.578,275933.0,0.546,0.0,1,0.0908,-8.149,1,0.0552,1664,0.0819
36,0.969,0.381,,0.136,7.04e-05,0,0.0968,-14.677,0,0.0479,5342,0.424
48,0.816,0.704,182440.0,0.508,0.0,3,0.62,-9.675,0,0.703,7826,0.734
29,0.8,0.578,651627.0,0.798,0.0,11,0.924,-15.37,0,0.934,2062,0.186
45,0.351,0.704,204107.0,0.657,0.0259,2,0.0888,-8.245,0,0.0282,2882,0.515
30,0.99,0.176,438640.0,0.0181,0.844,9,0.0961,-26.027,1,0.0418,5876,0.0362
13,0.944,0.286,450160.0,0.0602,0.000293,8,0.392,-23.019,0,0.043,2754,0.0714
66,0.829,0.532,259920.0,0.203,0.0,0,0.108,-8.524,1,0.0668,6796,0.543
66,0.0124,0.436,221593.0,0.869,1.6e-06,5,0.494,-5.174,0,0.472,4200,0.612
19,0.293,0.689,167734.0,0.621,0.0,6,0.953,-16.411,0,0.956,5586,0.229
25,0.0393,0.701,244200.0,0.766,0.000816,10,0.238,-6.285,0,0.0976,768,0.588
8,0.794,0.351,154107.0,0.445,0.52,5,0.163,-10.569,0,0.0333,1037,0.685
9,0.738,0.443,270533.0,0.384,0.0964,10,0.142,-10.072,0,0.0304,1241,0.567
37,0.811,0.908,176240.0,0.133,0.0938,5,0.0707,-17.63,0,0.0934,1439,0.281
45,0.00416,0.692,,0.787,0.000201,1,0.264,-7.812,1,0.0522,2691,0.609
22,0.734,0.539,488067.0,0.463,0.0,5,0.879,-21.519,0,0.932,6687,0.513
40,0.0353,0.297,,0.801,1.9e-06,4,0.961,-5.357,1,0.059,3858,0.358
40,0.866,0.386,167027.0,0.252,0.0,3,0.154,-14.631,0,0.0432,264,0.413
45,0.651,0.55,215867.0,0.529,2.71e-06,9,0.105,-7.377,1,0.224,6415,0.661
24,0.889,0.343,181400.0,0.995,0.000218,5,0.872,-6.661,0,0.923,6816,0.0301
47,0.0116,0.671,193040.0,0.883,2.77e-06,2,0.351,-5.716,0,0.0386,2248,0.773
46,0.0611,0.535,234680.0,0.842,0.0,0,0.171,-4.359,1,0.0428,5783,0.361
46,0.0105,0.423,197133.0,0.965,1.01e-05,5,0.234,-2.011,0,0.166,7826,0.719
44,0.763,0.606,291400.0,0.353,0.000578,0,0.0778,-11.484,0,0.0315,3175,0.179
64,0.0223,0.747,206316.0,0.782,0.0,11,0.0902,-4.326,0,0.283,1077,0.501
58,0.909,0.552,,0.616,0.877,10,0.127,-11.59,0,0.0276,3571,0.698
35,0.693,0.371,263800.0,0.252,5.64e-05,3,0.162,-14.479,0,0.0379,992,0.425
33,0.994,0.372,205413.0,0.0312,1.67e-05,1,0.0809,-21.177,0,0.0765,4906,0.195
31,0.986,0.49,,0.132,0.818,0,0.149,-18.827,1,0.0362,5717,0.309
17,0.692,0.26,196440.0,0.178,5.21e-05,8,0.0916,-12.977,0,0.0298,4487,0.244
56,0.171,0.699,146640.0,0.32,0.146,5,0.0771,-18.988,0,0.0337,7826,0.525
46,0.0395,0.673,251224.0,0.429,0.00479,5,0.287,-9.63,1,0.0382,6658,0.505
33,0.747,0.49,,0.129,0.0,8,0.106,-18.069,0,0.0464,1338,0.508
18,0.865,0.282,297627.0,0.288,0.0115,2,0.103,-12.995,0,0.0535,7826,0.466
54,0.215,0.687,245893.0,0.363,3.08e-06,11,0.305,-10.144,0,0.0857,2945,0.519
41,0.145,0.722,225985.0,0.513,0.000119,7,0.111,-8.7,1,0.218,3482,0.251
67,0.245,0.813,139507.0,0.619,0.0151,10,0.113,-8.203,0,0.0294,1120,0.774
43,0.285,0.744,210798.0,0.45,1.31e-05,3,0.0908,-6.522,0,0.0573,7826,0.651
19,0.967,0.485,184690.0,0.465,0.0,5,0.922,-15.693,0,0.557,7826,0.767
38,0.5,0.54,143467.0,0.398,0.0,0,0.148,-7.637,1,0.0358,728,0.246
58,0.765,0.437,241788.0,0.399,0.0,4,0.154,-10.591,1,0.0352,3760,0.249
66,0.00225,0.879,106286.0,0.575,0.0,3,0.242,-6.915,1,0.611,3163,0.844
52,0.0243,0.673,196733.0,0.887,4.1e-06,9,0.0654,-3.873,1,0.255,7106,0.726
32,0.113,0.484,,0.718,4.06e-06,2,0.1,-9.44,1,0.0383,7826,0.925
43,0.128,0.575,,0.9,0.0,8,0.101,-4.193,0,0.0609,7826,0.768
59,0.0075,0.796,232147.0,0.357,0.0,4,0.0966,-11.678,0,0.344,3731,0.454
45,0.601,0.872,206093.0,0.627,0.00849,0,0.0769,-8.495,1,0.0378,7,0.814
71,0.0339,0.877,,0.534,1.73e-05,4,0.0441,-6.18,0,0.151,648,0.89
54,0.792,0.752,,0.444,0.0,5,0.156,-7.829,0,0.052,635,0.499
60,4.23e-05,0.328,190573.0,0.904,0.0591,6,0.11,-5.063,1,0.0455,4678,0.518
40,0.798,0.672,148827.0,0.643,1.49e-05,1,0.0744,-5.361,0,0.0364,1210,0.807
76,0.0307,0.417,246773.0,0.58,1.45e-06,0,0.179,-4.574,0,0.207,5038,0.139
78,0.861,0.695,199733.0,0.379,0.0,9,0.106,-9.096,0,0.0339,414,0.808
42,0.000403,0.551,,0.704,0.000104,4,0.0993,-4.798,0,0.0344,1825,0.677
44,0.371,0.435,243808.0,0.293,0.000139,8,0.13,-10.85,0,0.0291,5774,0.0985
39,0.137,0.382,301267.0,0.334,0.481,10,0.0762,-12.835,0,0.0289,7826,0.546
66,0.0997,0.777,,0.539,0.0,10,0.114,-6.234,1,0.0453,970,0.225
54,0.184,0.544,177267.0,0.872,0.000121,9,0.109,-6.119,0,0.314,6786,0.482
33,0.954,0.438,153333.0,0.152,0.796,1,0.102,-19.682,0,0.0433,7826,0.155
26,0.849,0.19,,0.0226,4.47e-05,8,0.0617,-35.098,0,0.0378,5681,0.0333
25,0.821,0.666,142413.0,0.612,0.0,6,0.743,-11.801,0,0.946,4806,0.347
49,0.293,0.711,216929.0,0.38,0.0318,2,0.115,-10.463,1,0.0367,6055,0.22
51,0.913,0.73,215093.0,0.206,0.00485,3,0.129,-9.905,0,0.0447,7826,0.315
22,0.862,0.429,222147.0,0.895,0.0,5,0.746,-6.978,0,0.918,6484,0.54
59,0.343,0.511,197480.0,0.517,2.94e-06,11,0.119,-6.068,1,0.0473,5546,0.26
53,0.199,0.327,286347.0,0.693,0.000486,1,0.12,-5.354,0,0.0317,4499,0.34
59,0.0185,0.656,248960.0,0.721,0.0,5,0.0478,-5.675,0,0.0322,7222,0.472
10,0.956,0.0754,164933.0,0.0254,0.0307,9,0.126,-32.99,0,0.0409,5680,0.0316
29,0.254,0.26,232733.0,0.738,0.00361,0,0.0856,-9.36,0,0.204,5733,0.286
12,0.993,0.288,135133.0,0.144,0.795,5,0.164,-20.483,1,0.0388,4805,0.0682
0,0.971,0.493,70933.0,0.12,6.77e-05,5,0.109,-16.316,0,0.0465,436,0.196
61,0.723,0.357,222912.0,0.533,0.0,2,0.101,-8.126,0,0.0777,3017,0.318
66,0.0155,0.69,237786.0,0.852,3.62e-05,7,0.121,-5.989,0,0.0408,7826,0.48
42,0.102,0.324,368533.0,0.542,0.0154,0,0.34,-9.63,0,0.103,3979,0.409
30,0.0377,0.469,155227.0,0.918,0.000392,4,0.24,-6.584,0,0.173,1188,0.77
32,0.908,0.642,360373.0,0.0995,0.451,1,0.7,-24.26,1,0.0451,1331,0.48
32,0.533,0.49,172333.0,0.148,0.0,5,0.0821,-17.411,0,0.0348,7826,0.22
53,0.000916,0.824,,0.716,0.0148,3,0.299,-7.089,0,0.0526,629,0.771
57,0.0297,0.767,,0.464,3.51e-06,2,0.0856,-8.019,1,0.0689,7826,0.454
32,0.00129,0.574,277813.0,0.959,1.83e-06,0,0.0727,-4.818,0,0.0746,7229,0.578
27,0.793,0.514,180414.0,0.87,0.0,8,0.683,-10.558,0,0.947,5625,0.301
42,0.247,0.621,292133.0,0.664,1.18e-05,8,0.452,-7.605,0,0.142,6620,0.525
70,0.00568,0.441,223560.0,0.762,3.31e-05,11,0.0865,-3.857,0,0.0438,4205,0.743
57,0.00295,0.772,,0.695,0.0,10,0.427,-8.013,0,0.0735,2973,0.643
75,0.0209,0.594,,0.721,8.55e-06,5,0.0879,-7.812,0,0.0957,2317,0.253
45,0.000116,0.359,266440.0,0.994,5.89e-06,5,0.0816,-4.232,0,0.084,39,0.16
29,0.443,0.563,335946.0,0.988,0.0,9,0.938,-4.144,1,0.945,5945,0.0997
59,0.916,0.662,,0.207,0.0698,5,0.101,-16.176,0,0.0427,7400,0.496
62,0.731,0.311,,0.0264,0.00205,3,0.156,-21.644,0,0.037,1658,0.139
48,0.644,0.579,238320.0,0.897,0.521,3,0.136,-5.74,0,0.0399,3898,0.648
44,0.0189,0.923,110415.0,0.793,0.197,9,0.264,-3.755,0,0.0723,1908,0.537
4,0.984,0.273,110000.0,0.197,0.189,9,0.127,-15.92,0,0.0405,7826,0.11
57,0.152,0.69,182733.0,0.577,0.0016,3,0.121,-9.497,0,0.0448,7139,0.472
44,0.163,0.614,177587.0,0.56,0.0,1,0.13,-6.623,0,0.0313,7652,0.469
40,0.845,0.37,228160.0,0.301,0.000313,10,0.113,-10.669,1,0.0322,3623,0.149
47,0.18,0.765,,0.686,0.000837,2,0.153,-7.191,1,0.0367,1773,0.569
52,0.968,0.176,237827.0,0.0425,0.985,4,0.102,-15.654,0,0.048,5826,0.0745
36,0.914,0.161,310667.0,0.0023,0.197,0,0.133,-40.653,1,0.0457,2523,0.073
58,0.0207,0.69,260013.0,0.767,0.0,2,0.131,-3.411,1,0.14,7826,0.668
40,0.229,0.743,228447.0,0.674,0.0,10,0.0667,-4.754,0,0.0326,2251,0.75
51,0.373,0.612,298693.0,0.601,0.0,10,0.156,-7.809,0,0.0421,2015,0.368
40,0.988,0.0773,133360.0,0.0544,0.991,5,0.0697,-26.004,1,0.0418,5806,0.0359
23,0.984,0.065,209307.0,0.0218,0.912,5,0.102,-29.65,1,0.0487,4869,0.0811
47,0.981,0.17,428153.0,0.0479,0.906,5,0.0795,-27.021,0,0.0438,7826,0.0304
46,0.0305,0.676,203908.0,0.926,0.000658,3,0.0771,-2.244,1,0.0425,1911,0.818
29,0.994,0.455,,0.00151,0.889,0,0.065,-40.728,1,0.0914,2727,0.363
11,0.962,0.17,698133.0,0.342,0.899,5,0.115,-13.997,0,0.0356,6780,0.079
26,0.817,0.495,260933.0,0.671,0.0,8,0.697,-13.467,0,0.934,4841,0.622
72,0.564,0.801,293040.0,0.543,0.0,8,0.116,-9.236,0,0.091,7826,0.534
40,0.198,0.723,214267.0,0.715,0.0,11,0.351,-6.523,0,0.0859,2439,0.624
9,0.727,0.318,250760.0,0.345,0.0,3,0.149,-11.491,0,0.0278,7826,0.281
34,0.807,0.743,142573.0,0.519,0.00228,11,0.0611,-10.481,0,0.0685,7621,0.863
64,0.131,0.371,340493.0,0.329,0.00625,3,0.279,-9.667,1,0.0574,4417,0.0539
50,0.0598,0.875,,0.435,3.66e-05,1,0.0949,-8.516,1,0.0379,6232,0.845
39,0.377,0.384,165120.0,0.507,0.0171,8,0.388,-9.344,1,0.0343,3774,0.566
32,0.774,0.635,,0.79,0.0,4,0.843,-7.005,1,0.896,1650,0.624
46,0.153,0.447,298200.0,0.395,3.98e-06,10,0.133,-9.828,0,0.225,5457,0.411
20,0.761,0.39,257960.0,0.713,5.91e-05,0,0.9,-4.302,0,0.284,4470,0.478
45,0.003,0.57,253640.0,0.631,0.312,7,0.108,-7.699,0,0.0419,2936,0.323
16,0.925,0.166,,0.153,0.823,1,0.275,-18.563,0,0.0371,7826,0.115
42,0.517,0.62,233000.0,0.361,1.39e-05,3,0.0907,-10.954,0,0.0367,3117,0.613
64,0.0303,0.41,178880.0,0.866,0.0,4,0.115,-3.332,1,0.0443,5479,0.425
32,0.0852,0.479,544173.0,0.691,0.0766,1,0.184,-6.475,0,0.0404,3027,0.576
36,0.973,0.188,,0.296,0.403,8,0.0879,-12.854,1,0.0365,4211,0.205
47,0.449,0.464,258200.0,0.464,0.0801,2,0.0613,-7.978,0,0.0343,1568,0.0675
75,0.0511,0.717,235477.0,0.347,2.43e-06,2,0.087,-10.265,1,0.0636,7826,0.0589
41,0.525,0.654,264307.0,0.463,2.07e-05,1,0.108,-10.564,1,0.035,7243,0.598
52,0.908,0.432,140533.0,0.202,0.0,3,0.181,-14.518,0,0.0283,32,0.641
66,0.0175,0.564,176747.0,0.797,0.0,1,0.38,-4.534,1,0.0386,7826,0.559
